date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2022-09-27,Ghana,Nicaragua,Friendly,1,0,team_a_win,team_a_win,1.944771454820746,0.6030520724965229,1.9 - 0.6
2022-09-27,Scotland,Ukraine,European Nations League B,0,0,draw,team_a_win,2.101406972533395,0.4702749907728619,2.1 - 0.5
2022-09-27,Argentina,Jamaica,Friendly,3,0,team_a_win,team_a_win,2.751433879573895,-0.023041429058993868,2.8 - -0.0
2022-09-27,Colombia,Mexico,Friendly,3,2,team_a_win,draw,1.548857651733565,0.40708433422693907,1.5 - 0.4
2022-09-27,Uruguay,Canada,Friendly,2,0,team_a_win,draw,1.5958064262040703,0.6626961636223687,1.6 - 0.7
2022-09-27,Côte d'Ivoire,Guinea,Friendly,3,1,team_a_win,team_a_win,2.1405344789074183,0.3410549459132659,2.1 - 0.3
2022-09-27,Morocco,Paraguay,Friendly,0,0,draw,team_a_win,2.224779693432518,0.5399994085199101,2.2 - 0.5
2022-10-13,Qatar,Nicaragua,Friendly,2,1,team_a_win,team_a_win,2.223289874603052,0.33282356873034546,2.2 - 0.3
2022-10-22,Saudi Arabia,North Macedonia,Friendly,1,0,team_a_win,team_a_win,2.890447617548193,0.34904966149059713,2.9 - 0.3
2022-10-23,Qatar,Guatemala,Friendly,2,0,team_a_win,team_a_win,2.355038639971224,0.2889883088368983,2.4 - 0.3
2022-10-26,Albania,Saudi Arabia,Friendly,1,1,draw,draw,1.2226391947357897,1.0634239242142849,1.2 - 1.1
2022-10-27,Qatar,Honduras,Friendly,1,0,team_a_win,team_a_win,2.4433032661104566,0.1872675297039066,2.4 - 0.2
2022-10-30,Honduras,Saudi Arabia,Friendly,0,0,draw,draw,1.4214566473971573,0.7832539986745481,1.4 - 0.8
2022-11-05,Qatar,Panama,Friendly,2,1,team_a_win,draw,1.8087119514059973,0.9140483013825198,1.8 - 0.9
2022-11-06,Saudi Arabia,Iceland,Friendly,1,0,team_a_win,team_a_win,2.4980908251879,0.04597941452461152,2.5 - 0.0
2022-11-09,Mexico,Iraq,Friendly,4,0,team_a_win,team_a_win,2.0720849089795648,0.4933413342530038,2.1 - 0.5
2022-11-09,Qatar,Albania,Friendly,1,0,team_a_win,team_a_win,2.269437592463728,0.421938942308688,2.3 - 0.4
2022-11-10,IR Iran,Nicaragua,Friendly,1,0,team_a_win,team_a_win,2.098250303506967,0.5884353243178708,2.1 - 0.6
2022-11-10,Panama,Saudi Arabia,Friendly,1,1,draw,draw,1.5559870175952855,0.8059010084623613,1.6 - 0.8
2022-11-11,Korea Republic,Iceland,Friendly,1,0,team_a_win,team_a_win,3.1883558587868084,0.527342902821336,3.2 - 0.5
2022-11-11,Bahrain,Canada,Friendly,2,2,draw,team_b_win,1.2788471147058704,1.1537292512145458,1.3 - 1.2
2022-11-12,Ecuador,Iraq,Friendly,0,0,draw,team_a_win,2.1466238047440465,0.33643458323989206,2.1 - 0.3
2022-11-15,Panama,Venezuela,Friendly,2,2,draw,team_a_win,2.0117113132349123,0.5690171225038996,2.0 - 0.6
2022-11-16,Uzbekistan,Kazakhstan,Friendly,2,0,team_a_win,team_a_win,2.853950668835376,0.4549557278248095,2.9 - 0.5
2022-11-16,Algeria,Mali,Friendly,1,1,draw,draw,1.3812631024464936,0.6284047898826076,1.4 - 0.6
2022-11-16,Côte d'Ivoire,Burundi,Friendly,4,0,team_a_win,team_a_win,2.6226958313951223,0.16918412605517708,2.6 - 0.2
2022-11-16,United Arab Emirates,Argentina,Friendly,0,5,team_b_win,team_b_win,0.8178552257284614,1.4247245576951721,0.8 - 1.4
2022-11-16,Oman,Germany,Friendly,0,1,team_b_win,team_b_win,0.6230435409981097,1.4397996786591662,0.6 - 1.4
2022-11-16,Tunisia,IR Iran,Friendly,2,0,team_a_win,draw,1.719055189549854,0.6727600468513592,1.7 - 0.7
2022-11-16,Sweden,Mexico,Friendly,2,1,team_a_win,team_a_win,1.6632286071158062,0.7580859129692092,1.7 - 0.8
2022-11-16,Saudi Arabia,Croatia,Friendly,0,1,team_b_win,team_b_win,1.2528326358908974,0.980954301009981,1.3 - 1.0
2022-11-16,Peru,Paraguay,Friendly,1,0,team_a_win,draw,1.3694235527561143,0.5572263822639963,1.4 - 0.6
2022-11-16,Türkiye,Scotland,Friendly,2,1,team_a_win,team_b_win,1.6003330900659933,1.4620191623639471,1.6 - 1.5
2022-11-16,Austria,Andorra,Friendly,1,0,team_a_win,team_a_win,2.9026312819118028,0.4154328098741199,2.9 - 0.4
2022-11-17,Jordan,Spain,Friendly,1,3,team_b_win,team_b_win,1.5897157725015225,1.0583285304712868,1.6 - 1.1
2022-11-17,South Africa,Mozambique,Friendly,2,1,team_a_win,team_a_win,1.7023775314846654,0.6504436733483001,1.7 - 0.7
2022-11-17,Portugal,Nigeria,Friendly,4,0,team_a_win,team_a_win,1.9676395287348074,0.6620338933378487,2.0 - 0.7
2022-11-17,Canada,Japan,Friendly,2,1,team_a_win,draw,1.2088739295209496,0.9149266509293079,1.2 - 0.9
2022-11-17,Morocco,Georgia,Friendly,3,0,team_a_win,team_a_win,2.297369650673234,0.3267994579376372,2.3 - 0.3
2022-11-17,Ireland,Norway,Friendly,1,2,team_b_win,team_b_win,1.2936535572476646,1.111917519997846,1.3 - 1.1
2022-11-17,Ghana,Switzerland,Friendly,2,0,team_a_win,draw,1.7588540760343885,0.7200901264638502,1.8 - 0.7
2022-11-18,Egypt,Belgium,Friendly,2,1,team_a_win,team_a_win,1.7551259550512495,0.6972997199760695,1.8 - 0.7
2022-11-18,Cameroon,Panama,Friendly,1,1,draw,draw,1.6005273597311607,0.7587059816408842,1.6 - 0.8
2022-11-19,Colombia,Paraguay,Friendly,2,0,team_a_win,team_a_win,1.8990159744167734,0.1611828204010889,1.9 - 0.2
2022-11-19,Sweden,Algeria,Friendly,2,0,team_a_win,team_b_win,1.441256694239846,1.2443807400129157,1.4 - 1.2
2022-11-19,Burkina Faso,Côte d'Ivoire,Friendly,2,1,team_a_win,draw,1.3039046898970574,0.8621426369289925,1.3 - 0.9
2022-11-20,Qatar,Ecuador,World Cup,0,2,team_b_win,team_b_win,1.4668821345973813,1.0364941927181124,1.5 - 1.0
2022-11-20,Norway,Finland,Friendly,1,1,draw,team_a_win,1.99475152866963,0.7644019578708435,2.0 - 0.8
2022-11-20,Austria,Italy,Friendly,2,0,team_a_win,team_b_win,1.4852355680429923,1.1595130163494383,1.5 - 1.2
2022-11-20,South Africa,Angola,Friendly,1,1,draw,draw,1.655039791970117,0.602834383977541,1.7 - 0.6
2022-11-20,Uzbekistan,Russia,Friendly,0,0,draw,team_a_win,2.286118023881321,0.6575739801305891,2.3 - 0.7
2022-11-21,England,IR Iran,World Cup,6,2,team_a_win,team_a_win,1.9117506915924725,0.7043439961790722,1.9 - 0.7
2022-11-21,Netherlands,Senegal,World Cup,2,0,team_a_win,team_a_win,2.0334660952957386,0.7616841757911417,2.0 - 0.8
2022-11-21,USA,Wales,World Cup,1,1,draw,team_a_win,2.1825252096016765,0.22110749255106343,2.2 - 0.2
2022-11-22,France,Australia,World Cup,4,1,team_a_win,team_a_win,1.8655363320510991,0.5201073715995023,1.9 - 0.5
2022-11-22,Saudi Arabia,Argentina,World Cup,2,1,team_a_win,draw,0.7825021493288433,0.7432142902843234,0.8 - 0.7
2022-11-22,Denmark,Tunisia,World Cup,0,0,draw,team_a_win,1.750510321184039,0.7903603172826312,1.8 - 0.8
2022-11-22,Mexico,Poland,World Cup,0,0,draw,team_a_win,2.127011842153158,0.4057977282986814,2.1 - 0.4
2022-11-23,Spain,Costa Rica,World Cup,7,0,team_a_win,team_a_win,2.158425193727455,0.5234531214897543,2.2 - 0.5
2022-11-23,Belgium,Canada,World Cup,1,0,team_a_win,team_a_win,1.7489804091091068,0.8010686154844076,1.7 - 0.8
2022-11-23,Japan,Germany,World Cup,2,1,team_a_win,draw,1.530640001662499,0.9335237165347653,1.5 - 0.9
2022-11-23,Croatia,Morocco,World Cup,0,0,draw,team_a_win,1.5981360333970926,0.9103615945667123,1.6 - 0.9
2022-11-24,Curaçao,Aruba,Friendly tournament,2,2,draw,team_a_win,3.6123161523581158,0.9813037516277496,3.6 - 1.0
2022-11-24,Brazil,Serbia,World Cup,2,0,team_a_win,team_a_win,2.2517004700420666,0.3061047425787219,2.3 - 0.3
2022-11-24,Switzerland,Cameroon,World Cup,1,0,team_a_win,team_a_win,1.8605304304016101,0.6215975170144378,1.9 - 0.6
2022-11-24,Portugal,Ghana,World Cup,3,2,team_a_win,team_a_win,2.2741480356898434,0.450442101605923,2.3 - 0.5
2022-11-24,Korea Republic,Uruguay,World Cup,0,0,draw,draw,1.3989713463812576,0.9858425912448527,1.4 - 1.0
2022-11-25,Ecuador,Netherlands,World Cup,1,1,draw,draw,1.2889749998805293,0.8218092894777661,1.3 - 0.8
2022-11-25,England,USA,World Cup,0,0,draw,team_a_win,1.8561494597240267,0.6652977056003497,1.9 - 0.7
2022-11-25,Qatar,Senegal,World Cup,1,3,team_b_win,team_b_win,1.6544074168333185,0.9904218033506099,1.7 - 1.0
2022-11-25,IR Iran,Wales,World Cup,2,0,team_a_win,team_a_win,1.8688653216926867,0.7088146243182699,1.9 - 0.7
2022-11-26,Curaçao,Suriname,Friendly tournament,2,2,draw,team_b_win,1.7288022096361537,1.376116567067942,1.7 - 1.4
2022-11-26,France,Denmark,World Cup,2,1,team_a_win,team_a_win,1.882851155854786,0.4791116460422319,1.9 - 0.5
2022-11-26,Poland,Saudi Arabia,World Cup,2,0,team_a_win,draw,1.4978986364974667,0.8938904204854304,1.5 - 0.9
2022-11-26,Argentina,Mexico,World Cup,2,0,team_a_win,team_a_win,2.180676222296732,0.1716798667186129,2.2 - 0.2
2022-11-26,Australia,Tunisia,World Cup,1,0,team_a_win,team_a_win,1.5707399012682663,0.8064362457818097,1.6 - 0.8
2022-11-27,Germany,Spain,World Cup,1,1,draw,draw,1.292983756599315,1.0129573973812709,1.3 - 1.0
2022-11-27,Croatia,Canada,World Cup,4,1,team_a_win,team_a_win,1.7465822417454449,0.5905932495013317,1.7 - 0.6
2022-11-27,Costa Rica,Japan,World Cup,1,0,team_a_win,draw,1.0807364047685897,1.1069147844043683,1.1 - 1.1
2022-11-27,Morocco,Belgium,World Cup,2,0,team_a_win,team_a_win,1.7752102466734525,0.8115668867590854,1.8 - 0.8
2022-11-28,Ghana,Korea Republic,World Cup,3,2,team_a_win,team_a_win,1.581068460964097,0.934556987486135,1.6 - 0.9
2022-11-28,Portugal,Uruguay,World Cup,2,0,team_a_win,draw,1.496993969137792,0.8764575227858212,1.5 - 0.9
2022-11-28,Brazil,Switzerland,World Cup,1,0,team_a_win,team_a_win,2.4605390279776134,0.2195182735243365,2.5 - 0.2
2022-11-29,Senegal,Ecuador,World Cup,2,1,team_a_win,team_a_win,1.7829206607429096,0.6446136677140832,1.8 - 0.6
2022-11-29,England,Wales,World Cup,3,0,team_a_win,team_a_win,2.2040989284192603,0.41426898357243375,2.2 - 0.4
2022-11-29,USA,IR Iran,World Cup,1,0,team_a_win,team_a_win,1.766596696299319,0.595328603658739,1.8 - 0.6
2022-11-29,Qatar,Netherlands,World Cup,0,2,team_b_win,team_b_win,1.4263967676455824,1.3234392063035276,1.4 - 1.3
2022-11-30,Australia,Denmark,World Cup,1,0,team_a_win,team_a_win,1.6615346057509712,0.6935877808763734,1.7 - 0.7
2022-11-30,Mexico,Saudi Arabia,World Cup,2,1,team_a_win,team_a_win,1.8483870985409716,0.42343089320213556,1.8 - 0.4
2022-11-30,Tunisia,France,World Cup,1,0,team_a_win,draw,1.5177052951045205,0.7271465088757227,1.5 - 0.7
2022-11-30,Argentina,Poland,World Cup,2,0,team_a_win,team_a_win,2.2960378441582776,0.3609794608328951,2.3 - 0.4
2022-12-01,Belgium,Croatia,World Cup,0,0,draw,team_a_win,1.5792381088485925,0.853587525269481,1.6 - 0.9
2022-12-01,Germany,Costa Rica,World Cup,4,2,team_a_win,team_a_win,2.248760266137806,0.9257514421497681,2.2 - 0.9
2022-12-01,Japan,Spain,World Cup,2,1,team_a_win,draw,1.3322163413256098,0.8027398071253359,1.3 - 0.8
2022-12-01,Morocco,Canada,World Cup,2,1,team_a_win,team_a_win,2.379100557836779,0.2621717648046752,2.4 - 0.3
2022-12-02,Switzerland,Serbia,World Cup,3,2,team_a_win,team_a_win,1.5868315492407281,0.7923963635336638,1.6 - 0.8
2022-12-02,Cameroon,Brazil,World Cup,1,0,team_a_win,draw,0.6923878251920594,1.1619654087458773,0.7 - 1.2
2022-12-02,Uruguay,Ghana,World Cup,2,0,team_a_win,team_a_win,1.9469073223608897,0.49147333899719337,1.9 - 0.5
2022-12-02,Korea Republic,Portugal,World Cup,2,1,team_a_win,team_a_win,1.6249857566370283,0.7517142621756074,1.6 - 0.8
2022-12-03,Argentina,Australia,World Cup,2,1,team_a_win,team_a_win,2.51478132218254,0.3027783073998289,2.5 - 0.3
2022-12-03,Netherlands,USA,World Cup,3,1,team_a_win,team_a_win,1.9109570882098903,0.5771660576922066,1.9 - 0.6
2022-12-04,France,Poland,World Cup,3,1,team_a_win,team_a_win,2.129101580732561,0.3542363830836911,2.1 - 0.4
2022-12-04,England,Senegal,World Cup,3,0,team_a_win,team_a_win,1.8026985007958616,0.7952367607049879,1.8 - 0.8
2022-12-05,Brazil,Korea Republic,World Cup,4,1,team_a_win,team_a_win,2.3383688664889792,0.40034999226098145,2.3 - 0.4
2022-12-05,Croatia,Japan,World Cup,1,1,draw,team_a_win,1.578079143141866,0.6961516012752661,1.6 - 0.7
2022-12-06,Morocco,Spain,World Cup,0,0,draw,draw,1.5013270202148803,0.8274048434162286,1.5 - 0.8
2022-12-06,Portugal,Switzerland,World Cup,6,1,team_a_win,team_a_win,2.2403633805856704,0.3729303868578733,2.2 - 0.4
2022-12-09,Argentina,Netherlands,World Cup,2,2,draw,team_a_win,1.842309414723545,0.6663726705885051,1.8 - 0.7
2022-12-09,Brazil,Croatia,World Cup,1,1,draw,team_a_win,2.110318482214755,0.5302026007723604,2.1 - 0.5
2022-12-10,Morocco,Portugal,World Cup,1,0,team_a_win,draw,1.2866133433381757,0.6132062538794091,1.3 - 0.6
2022-12-10,France,England,World Cup,2,1,team_a_win,team_a_win,1.6373620104496094,0.6043084988328721,1.6 - 0.6
2022-12-13,Argentina,Croatia,World Cup,3,0,team_a_win,team_a_win,1.9125100674714497,0.757469566100552,1.9 - 0.8
2022-12-14,France,Morocco,World Cup,2,0,team_a_win,team_a_win,1.559280246061451,0.8663251690329802,1.6 - 0.9
2022-12-17,Croatia,Morocco,World Cup,2,1,team_a_win,draw,1.3688992770377069,0.7741132008679192,1.4 - 0.8
2022-12-18,Argentina,France,World Cup,3,3,draw,team_a_win,2.162319052125308,0.5227705949578496,2.2 - 0.5
2023-01-06,Saudi Arabia,Yemen,Gulf Cup,2,0,team_a_win,team_a_win,2.8550563387260697,-0.11353488373415432,2.9 - -0.1
2023-01-07,Qatar,Kuwait,Gulf Cup,2,0,team_a_win,team_a_win,1.9610344758795892,0.40923118693033517,2.0 - 0.4
2023-01-09,Iraq,Saudi Arabia,Gulf Cup,2,0,team_a_win,team_b_win,1.0020356143189035,1.0009671751416422,1.0 - 1.0
2023-01-10,Bahrain,Qatar,Gulf Cup,2,1,team_a_win,draw,1.5026542878224038,0.6305542309958794,1.5 - 0.6
2023-01-12,Oman,Saudi Arabia,Gulf Cup,2,1,team_a_win,draw,1.1787823001827007,0.5448276916670053,1.2 - 0.5
2023-01-13,Qatar,United Arab Emirates,Gulf Cup,1,1,draw,team_a_win,2.0374533246658615,0.3329458511945139,2.0 - 0.3
2023-01-16,Iraq,Qatar,Gulf Cup,2,1,team_a_win,team_b_win,1.0559028394328018,1.0196316963952567,1.1 - 1.0
2023-01-25,USA,Serbia,Friendly,1,2,team_b_win,draw,1.3038500820997638,0.7654157671060762,1.3 - 0.8
2023-01-28,USA,Colombia,Friendly,0,0,draw,team_b_win,0.9618931690442585,1.0453316475891854,1.0 - 1.0
2023-03-12,Guatemala,Panama,Friendly,1,1,draw,draw,1.0333648500984325,0.8365710574785241,1.0 - 0.8
2023-03-23,IR Iran,Russia,Friendly,1,1,draw,team_a_win,1.7719460135617964,0.9203559910403878,1.8 - 0.9
2023-03-23,Ghana,Angola,African Nations Cup qualifier,1,0,team_a_win,draw,1.5815256092032515,0.7228197689720676,1.6 - 0.7
2023-03-23,Algeria,Niger,African Nations Cup qualifier,2,1,team_a_win,team_a_win,2.8565805852306427,0.19137686586752722,2.9 - 0.2
2023-03-23,Suriname,Mexico,CONCACAF Nations League A,0,2,team_b_win,team_b_win,1.2586988857185575,1.7272697699770114,1.3 - 1.7
2023-03-23,Argentina,Panama,Friendly,2,0,team_a_win,team_a_win,2.2746446819426223,0.7749438051254929,2.3 - 0.8
2023-03-23,Italy,England,European Championship qual,1,2,team_b_win,team_b_win,1.289760596776746,1.1324064088193495,1.3 - 1.1
2023-03-23,Portugal,Liechtenstein,European Championship qual,4,0,team_a_win,team_a_win,4.447332621734475,0.26897447497293414,4.4 - 0.3
2023-03-23,New Zealand,China,Friendly,0,0,draw,draw,1.779922427097298,0.5278349232982533,1.8 - 0.5
2023-03-24,Korea Republic,Colombia,Friendly,2,2,draw,draw,1.3836002975280883,1.1411965739082273,1.4 - 1.1
2023-03-24,South Africa,Liberia,African Nations Cup qualifier,2,2,draw,team_a_win,2.328039435883759,0.435575485588304,2.3 - 0.4
2023-03-24,Tunisia,Libya,African Nations Cup qualifier,3,0,team_a_win,team_a_win,2.1665537510389843,0.3298925759314365,2.2 - 0.3
2023-03-24,Uzbekistan,Bolivia,Friendly,1,0,team_a_win,team_a_win,2.741295356673225,0.22601080782512017,2.7 - 0.2
2023-03-24,Egypt,Malawi,African Nations Cup qualifier,2,0,team_a_win,team_a_win,1.8072928370038124,0.45272647664915144,1.8 - 0.5
2023-03-24,Saudi Arabia,Venezuela,Friendly,1,2,team_b_win,team_a_win,1.6717924953931866,0.7686161312436403,1.7 - 0.8
2023-03-24,Sweden,Belgium,European Championship qual,0,3,team_b_win,team_b_win,1.58987572907798,1.291254293171984,1.6 - 1.3
2023-03-24,Australia,Ecuador,Friendly,3,1,team_a_win,team_b_win,1.1673874033931861,1.3957329842655513,1.2 - 1.4
2023-03-24,Austria,Azerbaijan,European Championship qual,4,1,team_a_win,team_a_win,2.4068016818703413,0.8043245587584062,2.4 - 0.8
2023-03-24,Senegal,Mozambique,African Nations Cup qualifier,5,1,team_a_win,draw,1.7372233708713551,0.6671464123985565,1.7 - 0.7
2023-03-24,France,Netherlands,European Championship qual,4,0,team_a_win,team_b_win,1.6070811968288548,1.2762212077390087,1.6 - 1.3
2023-03-24,Grenada,USA,CONCACAF Nations League A,1,7,team_b_win,team_b_win,0.5711927151580329,2.388111660134798,0.6 - 2.4
2023-03-24,Japan,Uruguay,Friendly,1,1,draw,team_b_win,1.252913304627728,1.170221589269872,1.3 - 1.2
2023-03-24,Cabo Verde,Eswatini,African Nations Cup qualifier,0,0,draw,team_a_win,2.411806160282263,0.5046993861598142,2.4 - 0.5
2023-03-24,Côte d'Ivoire,Comoros,African Nations Cup qualifier,3,1,team_a_win,team_a_win,2.250184518774092,0.5754582020196959,2.3 - 0.6
2023-03-25,Morocco,Brazil,Friendly,2,1,team_a_win,team_b_win,0.8170469508000213,1.3822823612995179,0.8 - 1.4
2023-03-25,Curaçao,Canada,CONCACAF Nations League A,0,2,team_b_win,team_b_win,1.2844626306998645,1.5819923573058225,1.3 - 1.6
2023-03-25,Croatia,Wales,European Championship qual,1,1,draw,team_a_win,2.0820135966153464,0.8317020117288177,2.1 - 0.8
2023-03-25,Montserrat,Haiti,CONCACAF Nations League B,0,4,team_b_win,draw,1.8609684635404888,2.4337108026929544,1.9 - 2.4
2023-03-25,Scotland,Cyprus,European Championship qual,3,0,team_a_win,team_a_win,2.809736262631619,0.6906408407733906,2.8 - 0.7
2023-03-25,Belarus,Switzerland,European Championship qual,0,5,team_b_win,team_a_win,1.7166443246216392,1.2611892576755097,1.7 - 1.3
2023-03-25,Germany,Peru,Friendly,2,0,team_a_win,draw,1.650133879582301,1.0252654106748371,1.7 - 1.0
2023-03-25,Spain,Norway,European Championship qual,3,0,team_a_win,team_b_win,1.6958251097683406,1.0747228362285133,1.7 - 1.1
2023-03-26,Luxembourg,Portugal,European Championship qual,0,6,team_b_win,team_b_win,0.39691183806833386,1.8724565498348649,0.4 - 1.9
2023-03-26,England,Ukraine,European Championship qual,2,0,team_a_win,team_a_win,2.1837648223121553,0.8354568023263953,2.2 - 0.8
2023-03-26,Mexico,Jamaica,CONCACAF Nations League A,2,2,draw,team_a_win,2.068291417931947,0.4802086530263876,2.1 - 0.5
2023-03-26,New Zealand,China,Friendly,2,1,team_a_win,draw,1.6542035827946449,0.5054635503454139,1.7 - 0.5
2023-03-27,USA,El Salvador,CONCACAF Nations League A,1,0,team_a_win,draw,2.066314588877954,0.556443089497622,2.1 - 0.6
2023-03-27,Algeria,Niger,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.863222248417113,-0.1256452119148761,2.9 - -0.1
2023-03-27,Chile,Paraguay,Friendly,3,2,team_a_win,team_b_win,1.1770981021197537,0.961426230557287,1.2 - 1.0
2023-03-27,Angola,Ghana,African Nations Cup qualifier,1,1,draw,draw,1.3185745634477275,0.783532924713551,1.3 - 0.8
2023-03-27,Ireland,France,European Championship qual,0,1,team_b_win,team_b_win,1.2840928786529666,1.3394682988555147,1.3 - 1.3
2023-03-27,Netherlands,Gibraltar,European Championship qual,3,0,team_a_win,team_a_win,4.838775283102445,0.30570444360671467,4.8 - 0.3
2023-03-27,Austria,Estonia,European Championship qual,2,1,team_a_win,team_a_win,3.4249187224356925,0.5891241996281932,3.4 - 0.6
2023-03-28,Korea Republic,Uruguay,Friendly,1,2,team_b_win,team_b_win,0.93572299388269,1.2660911832743302,0.9 - 1.3
2023-03-28,Scotland,Spain,European Championship qual,2,0,team_a_win,team_b_win,1.2970915380147408,1.5052898671990285,1.3 - 1.5
2023-03-28,IR Iran,Kenya,Friendly,2,1,team_a_win,team_a_win,2.0077471935042763,0.7754891007462735,2.0 - 0.8
2023-03-28,Jordan,Philippines,Friendly,4,0,team_a_win,team_a_win,3.895980882521271,0.22315181999954037,3.9 - 0.2
2023-03-28,Australia,Ecuador,Friendly,1,2,team_b_win,team_b_win,1.5842928147531756,1.133957994498588,1.6 - 1.1
2023-03-28,Libya,Tunisia,African Nations Cup qualifier,0,1,team_b_win,team_b_win,0.7620135973122399,1.4492440723296893,0.8 - 1.4
2023-03-28,Japan,Colombia,Friendly,1,2,team_b_win,team_b_win,1.1561540254115081,1.027010770922189,1.2 - 1.0
2023-03-28,Liberia,South Africa,African Nations Cup qualifier,1,2,team_b_win,team_b_win,0.9701843719788174,1.428339920648562,1.0 - 1.4
2023-03-28,Saudi Arabia,Bolivia,Friendly,1,2,team_b_win,team_b_win,1.771884233887957,0.8695229681123127,1.8 - 0.9
2023-03-28,Uzbekistan,Venezuela,Friendly,1,1,draw,team_a_win,2.454382081161912,0.31060056938763014,2.5 - 0.3
2023-03-28,Morocco,Peru,Friendly,0,0,draw,team_a_win,1.7290421847051993,0.5154695612803534,1.7 - 0.5
2023-03-28,Comoros,Côte d'Ivoire,African Nations Cup qualifier,0,2,team_b_win,team_b_win,0.8784250087566654,1.50879360939088,0.9 - 1.5
2023-03-28,Georgia,Norway,European Championship qual,1,1,draw,team_b_win,1.1303359506503594,1.6714308533816555,1.1 - 1.7
2023-03-28,Costa Rica,Panama,CONCACAF Nations League A,0,1,team_b_win,team_b_win,1.4048984776521403,0.972455429244446,1.4 - 1.0
2023-03-28,Canada,Honduras,CONCACAF Nations League A,4,1,team_a_win,draw,1.737790202800507,0.8659889194621742,1.7 - 0.9
2023-03-28,Mozambique,Senegal,African Nations Cup qualifier,0,1,team_b_win,team_b_win,0.9722420741916329,1.2474660785684255,1.0 - 1.2
2023-03-28,Türkiye,Croatia,European Championship qual,0,2,team_b_win,team_b_win,1.499323975887774,1.610560637777001,1.5 - 1.6
2023-03-28,Switzerland,Israel,European Championship qual,3,0,team_a_win,team_b_win,2.0077601098607754,1.144579801181471,2.0 - 1.1
2023-03-28,Haiti,Bermuda,CONCACAF Nations League B,3,1,team_a_win,team_a_win,3.5346695263561303,0.992076728030983,3.5 - 1.0
2023-03-28,Germany,Belgium,Friendly,2,3,team_b_win,draw,1.7852507749870987,0.9655375494301583,1.8 - 1.0
2023-03-28,Cabo Verde,Eswatini,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.1756588539062154,0.05439872676817248,2.2 - 0.1
2023-03-28,Argentina,Curaçao,Friendly,7,0,team_a_win,team_a_win,2.4536864070368143,0.617089068842835,2.5 - 0.6
2023-03-28,Malawi,Egypt,African Nations Cup qualifier,0,4,team_b_win,team_b_win,0.89372595430659,1.1147467619386178,0.9 - 1.1
2023-04-19,USA,Mexico,Friendly,1,1,draw,draw,1.0879143432671436,0.5337759820046033,1.1 - 0.5
2023-06-07,Mexico,Guatemala,Friendly,2,0,team_a_win,team_a_win,1.9316164353931515,0.4817846998267379,1.9 - 0.5
2023-06-10,Cameroon,Mexico,Friendly,2,2,draw,draw,1.2766987507245866,0.6271898273138098,1.3 - 0.6
2023-06-10,Panama,Nicaragua,Friendly,3,2,team_a_win,team_a_win,1.9221147554930027,0.4475937287932642,1.9 - 0.4
2023-06-11,Uzbekistan,Oman,Central Asian Nations Cup,3,0,team_a_win,team_a_win,1.9271717550081018,0.5270608030695286,1.9 - 0.5
