date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2022-09-27,Ghana,Nicaragua,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.773895121530803,0.587775341195894,2,1,2 - 1,1 - 0,1.3616704627266971
2022-09-27,Scotland,Ukraine,European Nations League B,0,0,draw,Gradient Boosting Regressor,1.9423179115357845,0.6070649370277837,2,1,2 - 1,0 - 0,2.5493828485635683
2022-09-27,Argentina,Jamaica,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.455595788796016,0.35267389348188455,2,0,2 - 0,3 - 0,0.8970781046858687
2022-09-27,Colombia,Mexico,Friendly,3,2,team_a_win,Gradient Boosting Regressor,1.683915761507049,0.5728738757191844,2,1,2 - 1,3 - 2,2.743210362773767
2022-09-27,Uruguay,Canada,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.5650749613893455,0.6426590257681302,2,1,2 - 1,2 - 0,1.0775840643787846
2022-09-27,Côte d'Ivoire,Guinea,Friendly,3,1,team_a_win,Gradient Boosting Regressor,2.021536440709796,0.45659297551296196,2,0,2 - 0,3 - 1,1.521870583777242
2022-09-27,Morocco,Paraguay,Friendly,0,0,draw,Gradient Boosting Regressor,2.0045867736391085,0.48095415348383874,2,0,2 - 0,0 - 0,2.485540927122947
2022-10-13,Qatar,Nicaragua,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.0214883340149434,0.43500512225467997,2,0,2 - 0,2 - 1,0.5864832117602634
2022-10-22,Saudi Arabia,North Macedonia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.8879604324872847,0.47987454693053494,3,0,3 - 0,1 - 0,2.3678349794178195
2022-10-23,Qatar,Guatemala,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.4807252528896933,0.3642786799475994,2,0,2 - 0,2 - 0,0.8450039328372927
2022-10-26,Albania,Saudi Arabia,Friendly,1,1,draw,Gradient Boosting Regressor,1.2699775272479181,1.072784128001038,1,1,1 - 1,1 - 1,0.3427616552489561
2022-10-27,Qatar,Honduras,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.107215078258494,0.40151522618954855,2,0,2 - 0,1 - 0,1.5087303044480425
2022-10-30,Honduras,Saudi Arabia,Friendly,0,0,draw,Gradient Boosting Regressor,1.4853735962549193,0.6681302420932803,1,1,1 - 1,0 - 0,2.1535038383481995
2022-11-05,Qatar,Panama,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.8711766269509682,0.7723928583699079,2,1,2 - 1,2 - 1,0.3564305146791239
2022-11-06,Saudi Arabia,Iceland,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.4550638088003773,0.5001576239349012,2,1,2 - 1,1 - 0,1.9552214327352786
2022-11-09,Mexico,Iraq,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.8382475866245984,0.5333416816615101,2,1,2 - 1,4 - 0,2.6950940950369113
2022-11-09,Qatar,Albania,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.0611881678180666,0.4346714942898925,2,0,2 - 0,1 - 0,1.495859662107959
2022-11-10,IR Iran,Nicaragua,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.0196954725417973,0.44579120069755984,2,0,2 - 0,1 - 0,1.465486673239357
2022-11-10,Panama,Saudi Arabia,Friendly,1,1,draw,Gradient Boosting Regressor,1.814377463972679,0.4339549695684024,2,0,2 - 0,1 - 1,1.3804224944042767
2022-11-11,Korea Republic,Iceland,Friendly,1,0,team_a_win,Gradient Boosting Regressor,3.5655808827453264,0.3801191902316184,4,0,4 - 0,1 - 0,2.945700072976945
2022-11-11,Bahrain,Canada,Friendly,2,2,draw,Gradient Boosting Regressor,1.2481454462775943,1.201885148066785,1,1,1 - 1,2 - 2,1.5499694056556208
2022-11-12,Ecuador,Iraq,Friendly,0,0,draw,Gradient Boosting Regressor,1.9771167523425757,0.45414730975183676,2,0,2 - 0,0 - 0,2.4312640620944124
2022-11-15,Panama,Venezuela,Friendly,2,2,draw,Gradient Boosting Regressor,1.7718197084941165,0.5957825348142665,2,1,2 - 1,2 - 2,1.632397756691617
2022-11-16,Uzbekistan,Kazakhstan,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.8272386204314066,0.4371337695915173,3,0,3 - 0,2 - 0,1.264372390022924
2022-11-16,Algeria,Mali,Friendly,1,1,draw,Gradient Boosting Regressor,1.6414200696618784,0.6028357516686954,2,1,2 - 1,1 - 1,1.038584317993183
2022-11-16,Côte d'Ivoire,Burundi,Friendly,4,0,team_a_win,Gradient Boosting Regressor,2.576646114763325,0.30807077727376125,3,0,3 - 0,4 - 0,1.7314246625104364
2022-11-16,United Arab Emirates,Argentina,Friendly,0,5,team_b_win,Gradient Boosting Regressor,0.9063902702647543,1.5493100374887396,1,2,1 - 2,0 - 5,4.357080232776015
2022-11-16,Oman,Germany,Friendly,0,1,team_b_win,Gradient Boosting Regressor,0.882632098391782,1.7959761091853248,1,2,1 - 2,0 - 1,1.6786082075771067
2022-11-16,Tunisia,IR Iran,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.7193419659092897,0.687788577168925,2,1,2 - 1,2 - 0,0.9684466112596354
2022-11-16,Sweden,Mexico,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.6440566762852453,0.6190151254069183,2,1,2 - 1,2 - 1,0.7369281983078364
2022-11-16,Saudi Arabia,Croatia,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.2273973115116361,1.1664097685257355,1,1,1 - 1,0 - 1,1.3938070800373716
2022-11-16,Peru,Paraguay,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.5312949344277174,0.7504227189069974,2,1,2 - 1,1 - 0,1.2817176533347148
2022-11-16,Türkiye,Scotland,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.2798679239557098,1.3900624448371997,1,1,1 - 1,2 - 1,1.1101945208814898
2022-11-16,Austria,Andorra,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.6133679575728923,0.38319732216488916,3,0,3 - 0,1 - 0,1.9965652797377815
2022-11-17,Jordan,Spain,Friendly,1,3,team_b_win,Gradient Boosting Regressor,1.6433664185227257,1.0496790024093532,2,1,2 - 1,1 - 3,2.5936874161133723
2022-11-17,South Africa,Mozambique,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.8182250026929216,0.5885293457718183,2,1,2 - 1,2 - 1,0.5932456515352601
2022-11-17,Portugal,Nigeria,Friendly,4,0,team_a_win,Gradient Boosting Regressor,2.0162390499734237,0.5603300179583901,2,1,2 - 1,4 - 0,2.5440909679849666
2022-11-17,Canada,Japan,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.485112359668285,0.8402340737288032,1,1,1 - 1,2 - 1,0.6746535666029119
2022-11-17,Morocco,Georgia,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.116494895676787,0.4032874854385639,2,0,2 - 0,3 - 0,1.2867925897617771
2022-11-17,Ireland,Norway,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.2155349967178795,1.0827493301658389,1,1,1 - 1,1 - 2,1.1327856665520406
2022-11-17,Ghana,Switzerland,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.6500600139001518,0.6944546353173384,2,1,2 - 1,2 - 0,1.0443946214171866
2022-11-18,Egypt,Belgium,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.6765637690951603,0.7028294881972076,2,1,2 - 1,2 - 1,0.6206067427076322
2022-11-18,Cameroon,Panama,Friendly,1,1,draw,Gradient Boosting Regressor,1.4853735962549193,0.7578910496085458,1,1,1 - 1,1 - 1,0.7274825466463735
2022-11-19,Colombia,Paraguay,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.6955225110689185,0.4962047945772526,2,0,2 - 0,2 - 0,0.800682283508334
2022-11-19,Sweden,Algeria,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.2387242213075056,1.1343186493652968,1,1,1 - 1,2 - 0,1.8955944280577912
2022-11-19,Burkina Faso,Côte d'Ivoire,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.4786655614189055,0.717288470427424,1,1,1 - 1,2 - 1,0.8040459681536705
2022-11-20,Qatar,Ecuador,World Cup,0,2,team_b_win,Gradient Boosting Regressor,1.2998340808577307,0.9338933080209983,1,1,1 - 1,0 - 2,2.3659407728367325
2022-11-20,Norway,Finland,Friendly,1,1,draw,Gradient Boosting Regressor,2.0712140595591126,0.6294161518893522,2,1,2 - 1,1 - 1,1.4417979076697605
2022-11-20,Austria,Italy,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.4770371575613122,1.0478378236182782,1,1,1 - 1,2 - 0,1.570800666056966
2022-11-20,South Africa,Angola,Friendly,1,1,draw,Gradient Boosting Regressor,1.7714640943304232,0.621211154517175,2,1,2 - 1,1 - 1,1.1502529398132482
2022-11-20,Uzbekistan,Russia,Friendly,0,0,draw,Gradient Boosting Regressor,2.5581816680530105,0.5755433955242748,3,1,3 - 1,0 - 0,3.1337250635772853
2022-11-21,England,IR Iran,World Cup,6,2,team_a_win,Gradient Boosting Regressor,1.8405732685845553,0.672482410446654,2,1,2 - 1,6 - 2,5.4869443209687905
2022-11-21,Netherlands,Senegal,World Cup,2,0,team_a_win,Gradient Boosting Regressor,2.034771280126045,0.6123671676169039,2,1,2 - 1,2 - 0,0.647138447742949
2022-11-21,USA,Wales,World Cup,1,1,draw,Gradient Boosting Regressor,2.03157751753119,0.5725087864096502,2,1,2 - 1,1 - 1,1.4590687311215396
2022-11-22,France,Australia,World Cup,4,1,team_a_win,Gradient Boosting Regressor,1.9623742564390174,0.6484865378426113,2,1,2 - 1,4 - 1,2.3891392057183714
2022-11-22,Saudi Arabia,Argentina,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.2569164133931776,0.2956641070268814,1,0,1 - 0,2 - 1,1.447419479579941
2022-11-22,Denmark,Tunisia,World Cup,0,0,draw,Gradient Boosting Regressor,1.7014404326860146,0.6102651931359329,2,1,2 - 1,0 - 0,2.3117056258219475
2022-11-22,Mexico,Poland,World Cup,0,0,draw,Gradient Boosting Regressor,1.8527802031332434,0.48335727151952373,2,0,2 - 0,0 - 0,2.336137474652767
2022-11-23,Spain,Costa Rica,World Cup,7,0,team_a_win,Gradient Boosting Regressor,2.187453234193266,0.5939535393449769,2,1,2 - 1,7 - 0,5.40650030515171
2022-11-23,Belgium,Canada,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6866670498762895,0.6879585383854018,2,1,2 - 1,1 - 0,1.3746255882616913
2022-11-23,Japan,Germany,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.6879553806233651,0.9453014760644295,2,1,2 - 1,2 - 1,0.36674314331220537
2022-11-23,Croatia,Morocco,World Cup,0,0,draw,Gradient Boosting Regressor,1.7420008258714914,0.7331371883734905,2,1,2 - 1,0 - 0,2.475138014244982
2022-11-24,Curaçao,Aruba,Friendly tournament,2,2,draw,Gradient Boosting Regressor,3.127659834391653,0.47223451195250465,3,0,3 - 0,2 - 2,2.6554253224391484
2022-11-24,Brazil,Serbia,World Cup,2,0,team_a_win,Gradient Boosting Regressor,2.2088220110565118,0.6554313023847416,2,1,2 - 1,2 - 0,0.8642533134412533
2022-11-24,Switzerland,Cameroon,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.7443870997914517,0.5156164398937919,2,1,2 - 1,1 - 0,1.2600035396852436
2022-11-24,Portugal,Ghana,World Cup,3,2,team_a_win,Gradient Boosting Regressor,2.1772418167914935,0.6498812946829975,2,1,2 - 1,3 - 2,2.1728768885255088
2022-11-24,Korea Republic,Uruguay,World Cup,0,0,draw,Gradient Boosting Regressor,1.5126766495893065,1.0676351004356264,2,1,2 - 1,0 - 0,2.580311750024933
2022-11-25,Ecuador,Netherlands,World Cup,1,1,draw,Gradient Boosting Regressor,1.45753605562195,0.9071058487339886,1,1,1 - 1,1 - 1,0.5504302068879615
2022-11-25,England,USA,World Cup,0,0,draw,Gradient Boosting Regressor,2.010060930853648,0.6721950765359334,2,1,2 - 1,0 - 0,2.6822560073895816
2022-11-25,Qatar,Senegal,World Cup,1,3,team_b_win,Gradient Boosting Regressor,1.619060610781617,1.0574142220758316,2,1,2 - 1,1 - 3,2.5616463887057854
2022-11-25,IR Iran,Wales,World Cup,2,0,team_a_win,Gradient Boosting Regressor,1.7697661142782997,0.6471190849809348,2,1,2 - 1,2 - 0,0.8773529707026352
2022-11-26,Curaçao,Suriname,Friendly tournament,2,2,draw,Gradient Boosting Regressor,1.4631973533082976,1.2458700713637292,1,1,1 - 1,2 - 2,1.2909325753279732
2022-11-26,France,Denmark,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.7971301029599083,0.570554470401452,2,1,2 - 1,2 - 1,0.6323154266386397
2022-11-26,Poland,Saudi Arabia,World Cup,2,0,team_a_win,Gradient Boosting Regressor,1.6629277169795422,0.5364461202868632,2,1,2 - 1,2 - 0,0.873518403307321
2022-11-26,Argentina,Mexico,World Cup,2,0,team_a_win,Gradient Boosting Regressor,2.070015552637565,0.41313116564933205,2,0,2 - 0,2 - 0,0.48314671828689726
2022-11-26,Australia,Tunisia,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.5622380246335315,0.5476521115373534,2,1,2 - 1,1 - 0,1.1098901361708848
2022-11-27,Germany,Spain,World Cup,1,1,draw,Gradient Boosting Regressor,1.5054902780495656,0.619425321429904,2,1,2 - 1,1 - 1,0.8860649566196616
2022-11-27,Croatia,Canada,World Cup,4,1,team_a_win,Gradient Boosting Regressor,1.7280971421911842,0.5645665506691577,2,1,2 - 1,4 - 1,2.7073363071396583
2022-11-27,Costa Rica,Japan,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.4914009345040182,0.8846856156385348,1,1,1 - 1,1 - 0,1.376086550142553
2022-11-27,Morocco,Belgium,World Cup,2,0,team_a_win,Gradient Boosting Regressor,1.8047333502203204,0.7955695086195419,2,1,2 - 1,2 - 0,0.9908361583992215
2022-11-28,Ghana,Korea Republic,World Cup,3,2,team_a_win,Gradient Boosting Regressor,1.661905280837818,0.62694285825591,2,1,2 - 1,3 - 2,2.7111518609062717
2022-11-28,Portugal,Uruguay,World Cup,2,0,team_a_win,Gradient Boosting Regressor,1.8643785303063083,1.214342501228928,2,1,2 - 1,2 - 0,1.3499639709226197
2022-11-28,Brazil,Switzerland,World Cup,1,0,team_a_win,Gradient Boosting Regressor,2.145625851457696,0.6314604878354723,2,1,2 - 1,1 - 0,1.777086339293168
2022-11-29,Senegal,Ecuador,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.9259236451618456,0.42962787400686875,2,0,2 - 0,2 - 1,0.6444484808312857
2022-11-29,England,Wales,World Cup,3,0,team_a_win,Gradient Boosting Regressor,1.9026917237224594,0.509850067652096,2,1,2 - 1,3 - 0,1.6071583439296364
2022-11-29,USA,IR Iran,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.4489762176766046,0.756793818921038,1,1,1 - 1,1 - 0,1.2057700365976425
2022-11-29,Qatar,Netherlands,World Cup,0,2,team_b_win,Gradient Boosting Regressor,1.2387242213075056,1.698456580551848,1,2,1 - 2,0 - 2,1.5402676407556577
2022-11-30,Australia,Denmark,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.7015285061683216,0.6792711074248249,2,1,2 - 1,1 - 0,1.3807996135931466
2022-11-30,Mexico,Saudi Arabia,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.9196011367773689,0.4593620622197315,2,0,2 - 0,2 - 1,0.6210368010028996
2022-11-30,Tunisia,France,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.72289583408912,0.7742823230450808,2,1,2 - 1,1 - 0,1.4971781571342009
2022-11-30,Argentina,Poland,World Cup,2,0,team_a_win,Gradient Boosting Regressor,2.538135895812662,0.582301608281339,3,1,3 - 1,2 - 0,1.120437504094001
2022-12-01,Belgium,Croatia,World Cup,0,0,draw,Gradient Boosting Regressor,1.6510768722961302,0.5486423621950913,2,1,2 - 1,0 - 0,2.1997192344912215
2022-12-01,Germany,Costa Rica,World Cup,4,2,team_a_win,Gradient Boosting Regressor,1.659355362788525,0.6477718782539464,2,1,2 - 1,4 - 2,3.6928727589575283
2022-12-01,Japan,Spain,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.5352690859240834,0.783208097674447,2,1,2 - 1,2 - 1,0.6815228164014696
2022-12-01,Morocco,Canada,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.9510439585038861,0.5237625624418285,2,1,2 - 1,2 - 1,0.5251934790542854
2022-12-02,Switzerland,Serbia,World Cup,3,2,team_a_win,Gradient Boosting Regressor,1.6673848609295256,0.5472732876186067,2,1,2 - 1,3 - 2,2.7853418514518675
2022-12-02,Cameroon,Brazil,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.3203478444026202,0.9942020622463267,1,1,1 - 1,1 - 0,1.314549906648947
2022-12-02,Uruguay,Ghana,World Cup,2,0,team_a_win,Gradient Boosting Regressor,1.8956849255906152,0.7266686473789516,2,1,2 - 1,2 - 0,0.8309837217883365
2022-12-02,Korea Republic,Portugal,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.6516975168759915,0.6136553189723518,2,1,2 - 1,2 - 1,0.7346471641516567
2022-12-03,Argentina,Australia,World Cup,2,1,team_a_win,Gradient Boosting Regressor,2.683273366739608,0.5574410790835492,3,1,3 - 1,2 - 1,1.1258322876560585
2022-12-03,Netherlands,USA,World Cup,3,1,team_a_win,Gradient Boosting Regressor,1.930307121745106,0.537265592519501,2,1,2 - 1,3 - 1,1.5324272857353929
2022-12-04,France,Poland,World Cup,3,1,team_a_win,Gradient Boosting Regressor,2.021449069076807,0.5871036502540954,2,1,2 - 1,3 - 1,1.3914472806690976
2022-12-04,England,Senegal,World Cup,3,0,team_a_win,Gradient Boosting Regressor,1.6684528079164942,0.751941483887258,2,1,2 - 1,3 - 0,2.083488675970764
2022-12-05,Brazil,Korea Republic,World Cup,4,1,team_a_win,Gradient Boosting Regressor,2.0353157123290915,0.6088395254613782,2,1,2 - 1,4 - 1,2.3558447622095304
2022-12-05,Croatia,Japan,World Cup,1,1,draw,Gradient Boosting Regressor,1.718560843038428,0.6485423419171485,2,1,2 - 1,1 - 1,1.0700185011212795
2022-12-06,Morocco,Spain,World Cup,0,0,draw,Gradient Boosting Regressor,1.770365324690277,0.7518161972366038,2,1,2 - 1,0 - 0,2.522181521926881
2022-12-06,Portugal,Switzerland,World Cup,6,1,team_a_win,Gradient Boosting Regressor,1.899325733056878,0.6262127711680191,2,1,2 - 1,6 - 1,4.4744614957751025
2022-12-09,Argentina,Netherlands,World Cup,2,2,draw,Gradient Boosting Regressor,1.8632781289254288,0.7641996697938246,2,1,2 - 1,2 - 2,1.3725222012807468
2022-12-09,Brazil,Croatia,World Cup,1,1,draw,Gradient Boosting Regressor,2.068498765362462,0.5757316650427337,2,1,2 - 1,1 - 1,1.4927671003197283
2022-12-10,Morocco,Portugal,World Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6185703001250258,0.6817021416258346,2,1,2 - 1,1 - 0,1.3002724417508604
2022-12-10,France,England,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.761503695710362,0.6234831580325024,2,1,2 - 1,2 - 1,0.6150131462571355
2022-12-13,Argentina,Croatia,World Cup,3,0,team_a_win,Gradient Boosting Regressor,2.336428191957955,0.640434179399208,2,1,2 - 1,3 - 0,1.3040059874412528
2022-12-14,France,Morocco,World Cup,2,0,team_a_win,Gradient Boosting Regressor,2.069953686295891,0.6050465873192504,2,1,2 - 1,2 - 0,0.6750002736151416
2022-12-17,Croatia,Morocco,World Cup,2,1,team_a_win,Gradient Boosting Regressor,1.6470311546120378,0.6453169885165947,2,1,2 - 1,2 - 1,0.7076518568713676
2022-12-18,Argentina,France,World Cup,3,3,draw,Gradient Boosting Regressor,2.133543073910555,0.6537664610016117,2,1,2 - 1,3 - 3,3.2126904650878334
2023-01-06,Saudi Arabia,Yemen,Gulf Cup,2,0,team_a_win,Gradient Boosting Regressor,2.9911182854791494,0.24843933158160614,3,0,3 - 0,2 - 0,1.2395576170607554
2023-01-07,Qatar,Kuwait,Gulf Cup,2,0,team_a_win,Gradient Boosting Regressor,1.6987408636915278,0.48759983890877057,2,0,2 - 0,2 - 0,0.7888589752172428
2023-01-09,Iraq,Saudi Arabia,Gulf Cup,2,0,team_a_win,Gradient Boosting Regressor,1.0457089664727552,0.8794605715586188,1,1,1 - 1,2 - 0,1.8337516050858635
2023-01-10,Bahrain,Qatar,Gulf Cup,2,1,team_a_win,Gradient Boosting Regressor,1.4908515473582593,0.5645059139560967,1,1,1 - 1,2 - 1,0.944642538685644
2023-01-12,Oman,Saudi Arabia,Gulf Cup,2,1,team_a_win,Gradient Boosting Regressor,1.4080270753977702,0.6966212998824681,1,1,1 - 1,2 - 1,0.8953516247197617
2023-01-13,Qatar,United Arab Emirates,Gulf Cup,1,1,draw,Gradient Boosting Regressor,1.7064655617582003,0.48062213824433897,2,0,2 - 0,1 - 1,1.2258434235138613
2023-01-16,Iraq,Qatar,Gulf Cup,2,1,team_a_win,Gradient Boosting Regressor,0.9456965084524586,0.9248742384816022,1,1,1 - 1,2 - 1,1.129429253065939
2023-01-25,USA,Serbia,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.5734236784073459,1.0568878289386805,2,1,2 - 1,1 - 2,1.5165358494686654
2023-01-28,USA,Colombia,Friendly,0,0,draw,Gradient Boosting Regressor,1.0049801957233682,1.18914771889049,1,1,1 - 1,0 - 0,2.1941279146138584
2023-03-12,Guatemala,Panama,Friendly,1,1,draw,Gradient Boosting Regressor,1.3632516297254673,0.5173781824927314,1,1,1 - 1,1 - 1,0.8458734472327359
2023-03-23,IR Iran,Russia,Friendly,1,1,draw,Gradient Boosting Regressor,1.7125494475538432,0.826899903190632,2,1,2 - 1,1 - 1,0.8856495443632112
2023-03-23,Ghana,Angola,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.5928059571252144,0.7252859544815867,2,1,2 - 1,1 - 0,1.318091911606801
2023-03-23,Algeria,Niger,African Nations Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,2.959432550792995,0.2832647353137529,3,0,3 - 0,2 - 1,1.6761678154792419
2023-03-23,Suriname,Mexico,CONCACAF Nations League A,0,2,team_b_win,Gradient Boosting Regressor,1.007127970197201,1.3413095469165672,1,1,1 - 1,0 - 2,1.6658184232806337
2023-03-23,Argentina,Panama,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.2306528763834255,0.7777370303355714,2,1,2 - 1,2 - 0,1.008389906718997
2023-03-23,Italy,England,European Championship qual,1,2,team_b_win,Gradient Boosting Regressor,1.204324800563421,1.905245699516509,1,2,1 - 2,1 - 2,0.29907910104691204
2023-03-23,Portugal,Liechtenstein,European Championship qual,4,0,team_a_win,Gradient Boosting Regressor,4.7135810434102225,0.25699106999424354,5,0,5 - 0,4 - 0,0.970572113404466
2023-03-23,New Zealand,China,Friendly,0,0,draw,Gradient Boosting Regressor,1.8890224853060384,0.6332515550719643,2,1,2 - 1,0 - 0,2.5222740403780026
2023-03-24,Korea Republic,Colombia,Friendly,2,2,draw,Gradient Boosting Regressor,1.3997479048190045,1.0627375630170415,1,1,1 - 1,2 - 2,1.537514532163954
2023-03-24,South Africa,Liberia,African Nations Cup qualifier,2,2,draw,Gradient Boosting Regressor,2.708026466266945,0.4042964969761152,3,0,3 - 0,2 - 2,2.3037299692908295
2023-03-24,Tunisia,Libya,African Nations Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.279023958033713,0.40291888229038625,2,0,2 - 0,3 - 0,1.1238949242566734
2023-03-24,Uzbekistan,Bolivia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.635804647608398,0.4775358243535782,3,0,3 - 0,1 - 0,2.113340471961976
2023-03-24,Egypt,Malawi,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.728938813548548,0.4787654395903705,2,0,2 - 0,2 - 0,0.7498266260418225
2023-03-24,Saudi Arabia,Venezuela,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.5172060127611746,0.8547730188331069,2,1,2 - 1,1 - 2,1.6624329939280678
2023-03-24,Sweden,Belgium,European Championship qual,0,3,team_b_win,Gradient Boosting Regressor,1.4653720397227794,1.112330855208204,1,1,1 - 1,0 - 3,3.3530411845145753
2023-03-24,Australia,Ecuador,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.5765651862641152,0.9694911252610385,2,1,2 - 1,3 - 1,1.4539436884748462
2023-03-24,Austria,Azerbaijan,European Championship qual,4,1,team_a_win,Gradient Boosting Regressor,2.0984396370576004,0.49068908359117436,2,0,2 - 0,4 - 1,2.410871279351225
