match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b
,2026-06-15,Group H,Saudi Arabia,Uruguay,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,jordan,algeria
,2026-06-23,Group L,England,Ghana,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,uruguay,spain
,2026-06-27,Group L,Panama,England,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,panama,england
,2026-06-27,Group L,Croatia,Ghana,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,Ridge Regression,1.9612957898897494,0.5694273053162473,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Ridge Regression,5.269701508761562,0.0,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Ridge Regression,5.163963279494846,0.0,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,Ridge Regression,1.782300948326909,0.84137749155868,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,Ridge Regression,1.7901277424065118,0.8185635595241944,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Ridge Regression,5.185958903932738,0.0,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,Ridge Regression,1.8187870678507498,0.8130486986931549,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,Ridge Regression,1.434657461611883,0.9840902276815381,1,1,1 - 1,draw,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Ridge Regression,1.7859178013130643,0.6951235442661259,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,Ridge Regression,2.385291599118035,0.6830926211341778,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,Ridge Regression,2.047527733412047,0.665759760811889,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Ridge Regression,0.8057221392378732,1.389387264340614,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,Ridge Regression,1.6058810275773108,0.822534390345632,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,Ridge Regression,2.1102364228376302,0.620280484061001,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,Ridge Regression,2.82466759169573,0.0592452408061771,3,0,3 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,Ridge Regression,2.1724059801174995,0.6600495287473198,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,Ridge Regression,1.7615396718278622,0.8927628535535319,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,Ridge Regression,0.22952141435164908,1.7354074865197258,0,2,0 - 2,team_b_win,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,Ridge Regression,2.1501814262743455,0.8722013770479454,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,Ridge Regression,2.5275862601384516,0.475129765968808,3,0,3 - 0,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,Ridge Regression,1.8341067500794483,0.9212488526343539,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,Ridge Regression,2.13186631131726,0.528132722249404,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,Ridge Regression,5.5939801777590485,0.0,6,0,6 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,Ridge Regression,1.6423464275526258,0.9085395794426684,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,Ridge Regression,0.6969933466045202,1.3926250755504985,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Ridge Regression,5.435642909633987,0.0,5,0,5 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,Ridge Regression,2.2804137393394877,0.15409394476110438,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,Ridge Regression,2.019249819770016,0.4980401627522669,2,0,2 - 0,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,Ridge Regression,2.6927867700298656,0.4694244224034707,3,0,3 - 0,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,Ridge Regression,1.2476583221210222,1.2263188533039,1,1,1 - 1,draw,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,Ridge Regression,0.6554237299314745,1.3279410309714146,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,Ridge Regression,1.994095848800689,0.8838230779333229,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,Ridge Regression,2.0405851276356777,0.9082764562950166,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,Ridge Regression,1.9997316414476565,0.5939205575673849,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,Ridge Regression,5.504154466044696,0.0,6,0,6 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,Ridge Regression,1.3320286314164136,0.9754928939666874,1,1,1 - 1,draw,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,Ridge Regression,1.5735902286637962,0.834754639583024,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,Ridge Regression,2.6586694759523777,0.25008396604506866,3,0,3 - 0,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,Ridge Regression,2.247647786091151,0.5737575512368127,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,Ridge Regression,1.1247232626379786,1.0451790123000821,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,Ridge Regression,1.8821500968063183,0.9282246735022671,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,Ridge Regression,5.591708507656589,0.0,6,0,6 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,Ridge Regression,1.8110504802873728,0.7455313494767146,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,Ridge Regression,1.3318235665960296,1.1766493494185661,1,1,1 - 1,draw,jordan,algeria
,2026-06-23,Group L,England,Ghana,Ridge Regression,2.3452861851179856,0.35035906013909746,2,0,2 - 0,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,Ridge Regression,1.8863193148181354,1.0500241403375474,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,Ridge Regression,2.2135371067386966,0.6246040344693594,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,Ridge Regression,5.558546335220915,0.0,6,0,6 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,Ridge Regression,1.5770366386363308,1.0484528972047353,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,Ridge Regression,2.016662766753651,0.49068293991803485,2,0,2 - 0,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,Ridge Regression,1.486848879375092,0.9498586010196786,1,1,1 - 1,draw,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,Ridge Regression,0.9290639254837162,1.1868609141111472,1,1,1 - 1,draw,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,Ridge Regression,0.3446191671875487,1.5328088090979815,0,2,0 - 2,team_b_win,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,Ridge Regression,1.8845954054760972,0.7757245867633527,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,Ridge Regression,1.8036558488388974,0.9805452723052286,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,Ridge Regression,1.2333124159668767,1.2445105882322118,1,1,1 - 1,draw,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,Ridge Regression,5.360206373678958,0.0,5,0,5 - 0,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,Ridge Regression,1.3934450638519338,1.0586919398535892,1,1,1 - 1,draw,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,Ridge Regression,0.9262495382342666,1.4267879123020315,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,Ridge Regression,1.6386004327317008,0.6620388350107349,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,Ridge Regression,1.937616323798868,1.0202789886822448,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,Ridge Regression,5.390451503438193,0.0,5,0,5 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,Ridge Regression,1.4262893941780925,0.6900969356803617,1,1,1 - 1,draw,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,Ridge Regression,0.8784189957131945,1.4079780987244135,1,1,1 - 1,draw,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,Ridge Regression,2.164634308962573,0.5297688535428274,2,1,2 - 1,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,Ridge Regression,0.9161340358536603,1.2336869992549517,1,1,1 - 1,draw,uruguay,spain
,2026-06-27,Group L,Panama,England,Ridge Regression,0.8509344212235814,1.9670214413182854,1,2,1 - 2,team_b_win,panama,england
,2026-06-27,Group L,Croatia,Ghana,Ridge Regression,2.2902439855076615,0.6101487184792823,2,1,2 - 1,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,Ridge Regression,1.6117360076743905,0.8144209009272593,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,Ridge Regression,1.2819270238613443,1.217737019685201,1,1,1 - 1,draw,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,Ridge Regression,1.9091388099231432,0.9582521676731188,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,Ridge Regression,0.6463833573960998,1.3862310177571677,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,Poisson Regression,1.8141432427723505,0.5541790549762066,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Poisson Regression,4.134682555470976,0.27869492876605667,4,0,4 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Poisson Regression,4.117954806697835,0.24044481954053717,4,0,4 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,Poisson Regression,1.6801601177786312,0.6639704208712557,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,Poisson Regression,1.7492614516190077,0.7608574337830929,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Poisson Regression,4.0126590460768226,0.2834556507424794,4,0,4 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,Poisson Regression,1.7283449538526976,0.7740720567732529,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,Poisson Regression,1.4657695630253436,0.8850569657061174,1,1,1 - 1,draw,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Poisson Regression,1.746384000754656,0.6737446170286273,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,Poisson Regression,2.3693162784700332,0.5786655164975026,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,Poisson Regression,1.8831804031473385,0.6242715020987225,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Poisson Regression,1.196823082083117,0.8572403961033415,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,Poisson Regression,1.4661829614476676,0.7558361097309428,1,1,1 - 1,draw,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,Poisson Regression,2.1343761485539496,0.6605465507584575,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,Poisson Regression,3.1027270349303846,0.33998316694412,3,0,3 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,Poisson Regression,2.088670600444354,0.6660836618087154,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,Poisson Regression,1.5791765744620665,0.8243307207141302,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,Poisson Regression,0.9328437316144782,1.2867765430866411,1,1,1 - 1,draw,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,Poisson Regression,1.9019851372656258,0.6075836648166789,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,Poisson Regression,2.548244674683631,0.5212418654473452,3,1,3 - 1,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,Poisson Regression,1.6178795708135998,0.8173188627489255,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,Poisson Regression,1.9731499249327256,0.5590660960639686,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,Poisson Regression,5.0510845737219725,0.2498225544414983,5,0,5 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,Poisson Regression,1.5847305092259572,0.8398681378847963,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,Poisson Regression,1.1640975715597541,0.8802267162678871,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Poisson Regression,4.7261437151069625,0.2648271562031272,5,0,5 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,Poisson Regression,2.386647504931509,0.3727253380202004,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,Poisson Regression,1.8443348449649113,0.5240082628292743,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,Poisson Regression,2.4078725919410298,0.5216104959947677,2,1,2 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,Poisson Regression,1.2058684551670942,1.0273362168612785,1,1,1 - 1,draw,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,Poisson Regression,1.167390711838621,0.8247637798281892,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,Poisson Regression,1.8673850494467201,0.6688667782422809,2,1,2 - 1,team_a_win,united states,australia
