match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b,completed_match_key,actual_team_a_goals,actual_team_b_goals,actual_result,actual_score,outcome_correct,exact_score_correct,team_a_abs_error,team_b_abs_error,total_abs_goal_error,total_goals_abs_error
,2026-06-14,Group F,Netherlands,Japan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.22449999999999992,1.107125,1.3316249999999998,1.3316249999999998
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,True,False,3.2245,0.10712500000000003,3.331625,3.331625
,2026-06-11,Group A,Mexico,South Africa,Ridge Regression,1.9612957898897494,0.5694273053162473,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.0387042101102506,0.5694273053162473,0.6081315154264979,0.5307230952059969
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Ridge Regression,5.269701508761562,0.0,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,3.269701508761562,1.0,4.269701508761562,2.269701508761562
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Ridge Regression,5.163963279494846,0.0,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,4.163963279494846,1.0,5.163963279494846,3.163963279494846
,2026-06-12,Group D,USA,Paraguay,Ridge Regression,1.782300948326909,0.84137749155868,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.2176990516730912,0.15862250844131998,2.376321560114411,2.3763215601144108
,2026-06-13,Group C,Haiti,Scotland,Ridge Regression,1.7901277424065118,0.8185635595241944,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.7901277424065118,0.18143644047580565,1.9715641828823176,1.608691301930706
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Ridge Regression,5.185958903932738,0.0,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,3.185958903932738,0.0,3.185958903932738,3.185958903932738
,2026-06-13,Group C,Brazil,Morocco,Ridge Regression,1.8187870678507498,0.8130486986931549,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.8187870678507498,0.18695130130684512,1.005738369157595,0.6318357665439045
,2026-06-13,Group B,Qatar,Switzerland,Ridge Regression,1.434657461611883,0.9840902276815381,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.434657461611883,0.015909772318461912,0.4505672339303449,0.4187476892934212
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Ridge Regression,1.7859178013130643,0.6951235442661259,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7859178013130643,0.6951235442661259,1.4810413455791902,1.4810413455791904
,2026-06-14,Group E,Germany,Curaçao,Ridge Regression,2.385291599118035,0.6830926211341778,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.614708400881965,0.3169073788658222,4.931615779747787,4.931615779747787
,2026-06-14,Group F,Netherlands,Japan,Ridge Regression,2.047527733412047,0.665759760811889,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.04752773341204719,1.334240239188111,1.3817679726001582,1.2867125057760638
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Ridge Regression,0.8057221392378732,1.389387264340614,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,4.194277860762127,0.389387264340614,4.5836651251027405,3.804890596421513
,2026-06-11,Group A,Mexico,South Africa,Poisson Regression,1.8141432427723505,0.5541790549762066,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.1858567572276495,0.5541790549762066,0.7400358122038561,0.36832229774855696
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Poisson Regression,4.134682555470976,0.27869492876605667,4,0,4 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,2.1346825554709756,0.7213050712339433,2.855987626704919,1.4133774842370324
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Poisson Regression,4.117954806697835,0.24044481954053717,4,0,4 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,3.117954806697835,0.7595551804594628,3.8775099871572976,2.3583996262383717
,2026-06-12,Group D,USA,Paraguay,Poisson Regression,1.6801601177786312,0.6639704208712557,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.319839882221369,0.3360295791287443,2.6558694613501133,2.6558694613501133
,2026-06-13,Group C,Haiti,Scotland,Poisson Regression,1.7492614516190077,0.7608574337830929,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.7492614516190077,0.2391425662169071,1.9884040178359148,1.5101188854021004
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Poisson Regression,4.0126590460768226,0.2834556507424794,4,0,4 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,2.0126590460768226,0.2834556507424794,2.296114696819302,2.296114696819302
,2026-06-13,Group C,Brazil,Morocco,Poisson Regression,1.7283449538526976,0.7740720567732529,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.7283449538526976,0.22592794322674714,0.9542728970794447,0.5024170106259502
,2026-06-13,Group B,Qatar,Switzerland,Poisson Regression,1.4657695630253436,0.8850569657061174,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.46576956302534356,0.11494303429388264,0.5807125973192262,0.3508265287314609
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Poisson Regression,1.746384000754656,0.6737446170286273,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.746384000754656,0.6737446170286273,1.4201286177832833,1.4201286177832833
,2026-06-14,Group E,Germany,Curaçao,Poisson Regression,2.3693162784700332,0.5786655164975026,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.630683721529967,0.42133448350249736,5.052018205032464,5.052018205032464
,2026-06-14,Group F,Netherlands,Japan,Poisson Regression,1.8831804031473385,0.6242715020987225,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.11681959685266152,1.3757284979012776,1.4925480947539391,1.4925480947539391
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Poisson Regression,1.196823082083117,0.8572403961033415,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,3.803176917916883,0.14275960389665854,3.9459365218135414,3.9459365218135414
,2026-06-11,Group A,Mexico,South Africa,Random Forest Regressor,2.0101308009754546,0.6149909345608736,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.010130800975454601,0.6149909345608736,0.6251217355363282,0.6251217355363283
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Random Forest Regressor,5.770642754218608,0.3342048360973769,6,0,6 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,3.770642754218608,0.6657951639026232,4.436437918121231,3.104847590315985
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Random Forest Regressor,5.252424150457477,0.4313273540384564,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,4.252424150457477,0.5686726459615437,4.82109679641902,3.683751504495934
,2026-06-12,Group D,USA,Paraguay,Random Forest Regressor,1.5691937895652621,0.5336207166579081,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.4308062104347377,0.4663792833420919,2.8971854937768295,2.8971854937768295
,2026-06-13,Group C,Haiti,Scotland,Random Forest Regressor,1.7313955478020602,0.6480123259170266,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.7313955478020602,0.3519876740829734,2.0833832218850334,1.379407873719087
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Random Forest Regressor,5.280551104664935,0.35696027439982364,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,3.2805511046649354,0.35696027439982364,3.637511379064759,3.637511379064759
,2026-06-13,Group C,Brazil,Morocco,Random Forest Regressor,2.0062228217935894,0.6597516000430292,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,1.0062228217935894,0.34024839995697076,1.34647122175056,0.6659744218366184
,2026-06-13,Group B,Qatar,Switzerland,Random Forest Regressor,1.7886224101963284,0.9353571690975048,2,1,2 - 1,team_a_win,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,False,False,0.7886224101963284,0.06464283090249523,0.8532652410988236,0.7239795792938333
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Random Forest Regressor,1.7850937424596733,0.7312241104950774,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7850937424596733,0.7312241104950774,1.5163178529547507,1.5163178529547507
,2026-06-14,Group E,Germany,Curaçao,Random Forest Regressor,2.4121604894200708,0.5151655530830765,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.587839510579929,0.48483444691692346,5.0726739574968525,5.0726739574968525
,2026-06-14,Group F,Netherlands,Japan,Random Forest Regressor,1.8059036985799273,0.6961831779844182,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.19409630142007273,1.3038168220155817,1.4979131234356544,1.4979131234356546
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Random Forest Regressor,1.3971851769198134,0.820388208674418,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,3.6028148230801866,0.17961179132558203,3.7824266144057686,3.7824266144057686
,2026-06-11,Group A,Mexico,South Africa,Gradient Boosting Regressor,1.8845767041521493,0.6742662900514473,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.11542329584785072,0.6742662900514473,0.789689585899298,0.5588429942035966
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Gradient Boosting Regressor,5.21946990707157,0.09442753804993957,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,3.21946990707157,0.9055724619500605,4.125042369021631,2.3138974451215093
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Gradient Boosting Regressor,5.466938197687062,0.3521708831681637,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,4.466938197687062,0.6478291168318363,5.1147673145188985,3.8191090808552257
,2026-06-12,Group D,USA,Paraguay,Gradient Boosting Regressor,1.7304189201283915,0.6674800276724542,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.2695810798716085,0.3325199723275458,2.6021010521991546,2.6021010521991546
,2026-06-13,Group C,Haiti,Scotland,Gradient Boosting Regressor,1.5985089984934377,0.7205673739917493,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.5985089984934377,0.2794326260082507,1.8779416245016884,1.319076372485187
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Gradient Boosting Regressor,5.059306586357223,0.1354830505779996,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,3.0593065863572226,0.1354830505779996,3.194789636935222,3.194789636935222
,2026-06-13,Group C,Brazil,Morocco,Gradient Boosting Regressor,1.9459398086618744,0.6686530263218674,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.9459398086618744,0.3313469736781326,1.2772867823400071,0.6145928349837417
,2026-06-13,Group B,Qatar,Switzerland,Gradient Boosting Regressor,1.3943648819023557,0.6618750509073498,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.39436488190235575,0.33812494909265023,0.732489830995006,0.05623993280970563
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Gradient Boosting Regressor,1.7916587969762925,0.5260915360432471,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7916587969762925,0.5260915360432471,1.3177503330195397,1.3177503330195397
,2026-06-14,Group E,Germany,Curaçao,Gradient Boosting Regressor,2.100567919739149,0.6179345267210958,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.899432080260851,0.38206547327890417,5.281497553539755,5.281497553539755
,2026-06-14,Group F,Netherlands,Japan,Gradient Boosting Regressor,2.0835393363863757,0.6826125146649262,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.08353933638637567,1.3173874853350738,1.4009268217214494,1.2338481489486979
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Gradient Boosting Regressor,1.3038838141764582,0.9735358682996541,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,3.696116185823542,0.026464131700345894,3.722580317523888,3.722580317523888
,2026-06-11,Group A,Mexico,South Africa,XGBoost Regressor,1.8538907766342163,0.6980974078178406,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.1461092233657837,0.6980974078178406,0.8442066311836243,0.5519881844520569
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,XGBoost Regressor,5.358419418334961,0.2002231478691101,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,3.358419418334961,0.7997768521308899,4.158196270465851,2.558642566204071
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,XGBoost Regressor,5.54481315612793,0.18825960159301758,6,0,6 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,4.54481315612793,0.8117403984069824,5.356553554534912,3.7330727577209473
,2026-06-12,Group D,USA,Paraguay,XGBoost Regressor,1.7544431686401367,0.682009756565094,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.2455568313598633,0.317990243434906,2.5635470747947693,2.5635470747947693
,2026-06-13,Group C,Haiti,Scotland,XGBoost Regressor,1.6382851600646973,0.708774745464325,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.6382851600646973,0.29122525453567505,1.9295104146003723,1.3470599055290222
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,XGBoost Regressor,5.6885151863098145,0.20555546879768372,6,0,6 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,3.6885151863098145,0.20555546879768372,3.894070655107498,3.894070655107498
,2026-06-13,Group C,Brazil,Morocco,XGBoost Regressor,1.9672441482543945,0.6692119240760803,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.9672441482543945,0.3307880759239197,1.2980322241783142,0.6364560723304749
,2026-06-13,Group B,Qatar,Switzerland,XGBoost Regressor,1.4035929441452026,0.7028073072433472,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.40359294414520264,0.29719269275665283,0.7007856369018555,0.1064002513885498
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,XGBoost Regressor,1.7664299011230469,0.5056498050689697,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7664299011230469,0.5056498050689697,1.2720797061920166,1.2720797061920166
,2026-06-14,Group E,Germany,Curaçao,XGBoost Regressor,2.0752804279327393,0.5800856947898865,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.924719572067261,0.4199143052101135,5.344633877277374,5.344633877277374
,2026-06-14,Group F,Netherlands,Japan,XGBoost Regressor,2.080482244491577,0.760316789150238,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.08048224449157715,1.239683210849762,1.3201654553413391,1.1592009663581848
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,XGBoost Regressor,1.382568359375,1.2884342670440674,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,3.617431640625,0.2884342670440674,3.9058659076690674,3.3289973735809326
,2026-06-11,Group A,Mexico,South Africa,LightGBM Regressor,2.0413315234869964,0.5157731330187365,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.041331523486996424,0.5157731330187365,0.5571046565057329,0.5571046565057332
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,LightGBM Regressor,5.031167502447155,0.04052132583931936,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,False,3.031167502447155,0.9594786741606807,3.990646176607836,2.071688828286474
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,LightGBM Regressor,5.335907089151008,0.30453035051063493,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,4.335907089151008,0.6954696494893651,5.031376738640374,3.6404374396616426
,2026-06-12,Group D,USA,Paraguay,LightGBM Regressor,1.6479081183905517,0.7039786172120621,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.3520918816094483,0.2960213827879379,2.648113264397386,2.648113264397386
,2026-06-13,Group C,Haiti,Scotland,LightGBM Regressor,1.6702770345293292,0.6659756281454828,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.6702770345293292,0.33402437185451717,2.0043014063838465,1.336252662674812
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,LightGBM Regressor,6.251154344019793,0.05418147033090452,6,0,6 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,4.251154344019793,0.05418147033090452,4.3053358143506975,4.3053358143506975
,2026-06-13,Group C,Brazil,Morocco,LightGBM Regressor,2.4205939871393,0.5495783030908867,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,1.4205939871392999,0.45042169690911327,1.8710156840484131,0.9701722902301864
,2026-06-13,Group B,Qatar,Switzerland,LightGBM Regressor,1.4461679130682603,0.7672327395418833,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.4461679130682603,0.2327672604581167,0.678935173526377,0.21340065261014374
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,LightGBM Regressor,1.876976289722188,0.6250542615792809,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.876976289722188,0.6250542615792809,1.502030551301469,1.502030551301469
,2026-06-14,Group E,Germany,Curaçao,LightGBM Regressor,2.2709236810443474,0.49778136808954343,2,0,2 - 0,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.729076318955652,0.5022186319104566,5.231294950866109,5.2312949508661095
,2026-06-14,Group F,Netherlands,Japan,LightGBM Regressor,2.1640052225710456,1.0343470464335947,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.16400522257104555,0.9656529535664053,1.129658176137451,0.8016477309953598
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,LightGBM Regressor,0.8784501873375429,1.073778238725575,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,False,False,4.121549812662457,0.07377823872557498,4.195328051388032,4.047771573936882
